Video,Frame,Face,Emotion
2023-05-10 16-46-42,0104,1.png,Happiness
2023-05-10 16-46-42,0105,0.png,Neutral
2023-05-10 16-46-42,0105,1.png,Neutral
2023-05-10 16-46-42,0106,0.png,Surprise
2023-05-10 16-46-42,0106,1.png,Neutral
2023-05-10 16-46-42,0107,0.png,Neutral
2023-05-10 16-46-42,0107,1.png,Neutral
2023-05-10 16-46-42,0108,0.png,Neutral
2023-05-10 16-46-42,0108,1.png,Sadness
2023-05-10 16-46-42,0109,0.png,Neutral
2023-05-10 16-46-42,0109,1.png,Sadness
2023-05-10 16-46-42,0110,0.png,Neutral
2023-05-10 16-46-42,0110,1.png,Sadness
2023-05-10 16-46-42,0111,0.png,Neutral
2023-05-10 16-46-42,0111,1.png,Neutral
2023-05-10 16-46-42,0111,2.png,Sadness
2023-05-10 16-46-42,0112,0.png,Neutral
2023-05-10 16-46-42,0112,1.png,Sadness
2023-05-10 16-46-42,0113,0.png,Neutral
2023-05-10 16-46-42,0113,1.png,Neutral
2023-05-10 16-46-42,0114,0.png,Neutral
2023-05-10 16-46-42,0114,1.png,Sadness
2023-05-10 16-46-42,0115,0.png,Neutral
2023-05-10 16-46-42,0115,1.png,Neutral
2023-05-10 16-46-42,0116,0.png,Neutral
2023-05-10 16-46-42,0116,1.png,Neutral
2023-05-10 16-46-42,0117,0.png,Neutral
2023-05-10 16-46-42,0117,1.png,Sadness
2023-05-10 16-46-42,0118,0.png,Neutral
2023-05-10 16-46-42,0118,1.png,Neutral
2023-05-10 16-46-42,0119,0.png,Neutral
2023-05-10 16-46-42,0119,1.png,Sadness
2023-05-10 16-46-42,0120,0.png,Neutral
2023-05-10 16-46-42,0120,1.png,Sadness
2023-05-10 16-46-42,0121,0.png,Surprise
2023-05-10 16-46-42,0121,1.png,Neutral
2023-05-10 16-46-42,0122,0.png,Neutral
2023-05-10 16-46-42,0122,1.png,Neutral
2023-05-10 16-46-42,0123,0.png,Neutral
2023-05-10 16-46-42,0123,1.png,Neutral
2023-05-10 16-46-42,0124,0.png,Surprise
2023-05-10 16-46-42,0124,1.png,Neutral
2023-05-10 16-46-42,0125,0.png,Neutral
2023-05-10 16-46-42,0125,1.png,Neutral
2023-05-10 16-46-42,0126,0.png,Surprise
2023-05-10 16-46-42,0126,1.png,Sadness
2023-05-10 16-46-42,0127,0.png,Surprise
2023-05-10 16-46-42,0127,1.png,Sadness
2023-05-10 16-46-42,0128,0.png,Neutral
2023-05-10 16-46-42,0128,1.png,Neutral
2023-05-10 16-46-42,0129,0.png,Neutral
2023-05-10 16-46-42,0129,1.png,Sadness
2023-05-10 16-46-42,0130,0.png,Neutral
2023-05-10 16-46-42,0130,1.png,Sadness
2023-05-10 16-46-42,0131,0.png,Neutral
2023-05-10 16-46-42,0131,1.png,Neutral
2023-05-10 16-46-42,0132,0.png,Neutral
2023-05-10 16-46-42,0132,1.png,Sadness
2023-05-10 16-46-42,0133,0.png,Neutral
2023-05-10 16-46-42,0133,1.png,Sadness
2023-05-10 16-46-42,0133,2.png,Neutral
2023-05-10 16-46-42,0134,0.png,Neutral
2023-05-10 16-46-42,0134,1.png,Sadness
2023-05-10 16-46-42,0135,0.png,Neutral
2023-05-10 16-46-42,0135,1.png,Sadness
2023-05-10 16-46-42,0136,0.png,Neutral
2023-05-10 16-46-42,0136,1.png,Sadness
2023-05-10 16-46-42,0137,0.png,Neutral
2023-05-10 16-46-42,0137,1.png,Sadness
2023-05-10 16-46-42,0138,0.png,Neutral
2023-05-10 16-46-42,0138,1.png,Neutral
2023-05-10 16-46-42,0139,0.png,Surprise
2023-05-10 16-46-42,0139,1.png,Neutral
2023-05-10 16-46-42,0140,0.png,Neutral
2023-05-10 16-46-42,0140,1.png,Neutral
2023-05-10 16-46-42,0141,0.png,Neutral
2023-05-10 16-46-42,0141,1.png,Neutral
2023-05-10 16-46-42,0142,0.png,Neutral
2023-05-10 16-46-42,0142,1.png,Neutral
2023-05-10 16-46-42,0143,0.png,Neutral
2023-05-10 16-46-42,0143,1.png,Sadness
2023-05-10 16-46-42,0144,0.png,Neutral
2023-05-10 16-46-42,0144,1.png,Neutral
2023-05-10 16-46-42,0145,0.png,Surprise
2023-05-10 16-46-42,0145,1.png,Neutral
2023-05-10 16-46-42,0146,0.png,Surprise
2023-05-10 16-46-42,0146,1.png,Surprise
2023-05-10 16-46-42,0147,0.png,Surprise
2023-05-10 16-46-42,0147,1.png,Neutral
2023-05-10 16-46-42,0148,0.png,Neutral
2023-05-10 16-46-42,0148,1.png,Neutral
2023-05-10 16-46-42,0149,0.png,Neutral
2023-05-10 16-46-42,0149,1.png,Neutral
2023-05-10 16-46-42,0150,0.png,Surprise
2023-05-10 16-46-42,0150,1.png,Surprise
2023-05-10 16-46-42,0151,0.png,Surprise
2023-05-10 16-46-42,0151,1.png,Neutral
2023-05-10 16-46-42,0152,0.png,Neutral
2023-05-10 16-46-42,0152,1.png,Neutral
2023-05-10 16-46-42,0153,0.png,Neutral
2023-05-10 16-46-42,0153,1.png,Neutral
2023-05-10 16-46-42,0154,0.png,Neutral
2023-05-10 16-46-42,0154,1.png,Surprise
2023-05-10 16-46-42,0155,0.png,Neutral
2023-05-10 16-46-42,0155,1.png,Happiness
2023-05-10 16-46-42,0156,0.png,Neutral
2023-05-10 16-46-42,0156,1.png,Surprise
2023-05-10 16-46-42,0157,0.png,Surprise
2023-05-10 16-46-42,0157,1.png,Neutral
2023-05-10 16-46-42,0158,0.png,Surprise
2023-05-10 16-46-42,0158,1.png,Neutral
2023-05-10 16-46-42,0159,0.png,Surprise
2023-05-10 16-46-42,0159,1.png,Neutral
2023-05-10 16-46-42,0160,0.png,Surprise
2023-05-10 16-46-42,0160,1.png,Neutral
2023-05-10 16-46-42,0161,0.png,Surprise
2023-05-10 16-46-42,0161,1.png,Neutral
2023-05-10 16-46-42,0162,0.png,Surprise
2023-05-10 16-46-42,0162,1.png,Neutral
2023-05-10 16-46-42,0163,0.png,Neutral
2023-05-10 16-46-42,0163,1.png,Sadness
2023-05-10 16-46-42,0164,0.png,Neutral
2023-05-10 16-46-42,0164,1.png,Sadness
2023-05-10 16-46-42,0165,0.png,Neutral
2023-05-10 16-46-42,0165,1.png,Neutral
2023-05-10 16-46-42,0166,0.png,Neutral
2023-05-10 16-46-42,0166,1.png,Neutral
2023-05-10 16-46-42,0167,0.png,Surprise
2023-05-10 16-46-42,0167,1.png,Neutral
2023-05-10 16-46-42,0168,0.png,Neutral
2023-05-10 16-46-42,0168,1.png,Neutral
2023-05-10 16-46-42,0169,0.png,Neutral
2023-05-10 16-46-42,0169,1.png,Neutral
2023-05-10 16-46-42,0170,0.png,Neutral
2023-05-10 16-46-42,0170,1.png,Neutral
2023-05-10 16-46-42,0171,0.png,Neutral
2023-05-10 16-46-42,0171,1.png,Neutral
2023-05-10 16-46-42,0172,0.png,Neutral
2023-05-10 16-46-42,0172,1.png,Neutral
2023-05-10 16-46-42,0173,0.png,Neutral
2023-05-10 16-46-42,0173,1.png,Neutral
2023-05-10 16-46-42,0174,0.png,Neutral
2023-05-10 16-46-42,0174,1.png,Neutral
2023-05-10 16-46-42,0175,0.png,Neutral
2023-05-10 16-46-42,0175,1.png,Sadness
2023-05-10 16-46-42,0176,0.png,Surprise
2023-05-10 16-46-42,0176,1.png,Neutral
2023-05-10 16-46-42,0177,0.png,Fear
2023-05-10 16-46-42,0177,1.png,Neutral
2023-05-10 16-46-42,0178,0.png,Surprise
2023-05-10 16-46-42,0178,1.png,Neutral
2023-05-10 16-46-42,0179,0.png,Surprise
2023-05-10 16-46-42,0179,1.png,Neutral
2023-05-10 16-46-42,0180,0.png,Surprise
2023-05-10 16-46-42,0180,1.png,Surprise
2023-05-10 16-46-42,0181,0.png,Neutral
2023-05-10 16-46-42,0181,1.png,Surprise
2023-05-10 16-46-42,0182,0.png,Neutral
2023-05-10 16-46-42,0182,1.png,Sadness
2023-05-10 16-46-42,0183,0.png,Neutral
2023-05-10 16-46-42,0183,1.png,Neutral
2023-05-10 16-46-42,0184,0.png,Neutral
2023-05-10 16-46-42,0184,1.png,Sadness
2023-05-10 16-46-42,0185,0.png,Neutral
2023-05-10 16-46-42,0185,1.png,Neutral
2023-05-10 16-46-42,0186,0.png,Neutral
2023-05-10 16-46-42,0186,1.png,Neutral
2023-05-10 16-46-42,0187,0.png,Neutral
2023-05-10 16-46-42,0187,1.png,Neutral
2023-05-10 16-46-42,0188,0.png,Neutral
2023-05-10 16-46-42,0188,1.png,Neutral
2023-05-10 16-46-42,0189,0.png,Neutral
2023-05-10 16-46-42,0189,1.png,Neutral
2023-05-10 16-46-42,0190,0.png,Neutral
2023-05-10 16-46-42,0190,1.png,Neutral
2023-05-10 16-46-42,0191,0.png,Neutral
2023-05-10 16-46-42,0191,1.png,Neutral
2023-05-10 16-46-42,0192,0.png,Surprise
2023-05-10 16-46-42,0192,1.png,Neutral
2023-05-10 16-46-42,0193,0.png,Neutral
2023-05-10 16-46-42,0193,1.png,Neutral
2023-05-10 16-46-42,0194,0.png,Neutral
2023-05-10 16-46-42,0194,1.png,Neutral
2023-05-10 16-46-42,0195,0.png,Neutral
2023-05-10 16-46-42,0195,1.png,Neutral
2023-05-10 16-46-42,0196,0.png,Neutral
2023-05-10 16-46-42,0196,1.png,Neutral
2023-05-10 16-46-42,0197,0.png,Neutral
2023-05-10 16-46-42,0197,1.png,Neutral
2023-05-10 16-46-42,0198,0.png,Neutral
2023-05-10 16-46-42,0198,1.png,Happiness
2023-05-10 16-46-42,0199,0.png,Neutral
2023-05-10 16-46-42,0199,1.png,Happiness
2023-05-10 16-46-42,0200,0.png,Neutral
2023-05-10 16-46-42,0200,1.png,Happiness
2023-05-10 16-46-42,0201,0.png,Neutral
2023-05-10 16-46-42,0201,1.png,Happiness
2023-05-10 16-46-42,0202,0.png,Neutral
2023-05-10 16-46-42,0202,1.png,Neutral
2023-05-10 16-46-42,0203,0.png,Neutral
2023-05-10 16-46-42,0203,1.png,Happiness
2023-05-10 16-46-42,0204,0.png,Neutral
2023-05-10 16-46-42,0204,1.png,Neutral
2023-05-10 16-46-42,0205,0.png,Neutral
2023-05-10 16-46-42,0205,1.png,Neutral
2023-05-10 16-46-42,0206,0.png,Surprise
2023-05-10 16-46-42,0206,1.png,Sadness
2023-05-10 16-46-42,0207,0.png,Neutral
2023-05-10 16-46-42,0207,1.png,Sadness
2023-05-10 16-46-42,0208,0.png,Neutral
2023-05-10 16-46-42,0208,1.png,Sadness
2023-05-10 16-46-42,0209,0.png,Neutral
2023-05-10 16-46-42,0209,1.png,Sadness
2023-05-10 16-46-42,0210,0.png,Neutral
2023-05-10 16-46-42,0210,1.png,Sadness
2023-05-10 16-46-42,0211,0.png,Surprise
2023-05-10 16-46-42,0211,1.png,Sadness
2023-05-10 16-46-42,0212,0.png,Surprise
2023-05-10 16-46-42,0212,1.png,Sadness
2023-05-10 16-46-42,0213,0.png,Surprise
2023-05-10 16-46-42,0213,1.png,Neutral
2023-05-10 16-46-42,0214,0.png,Neutral
2023-05-10 16-46-42,0214,1.png,Surprise
2023-05-10 16-46-42,0215,0.png,Neutral
2023-05-10 16-46-42,0215,1.png,Neutral
2023-05-10 16-46-42,0216,0.png,Neutral
2023-05-10 16-46-42,0216,1.png,Surprise
2023-05-10 16-46-42,0217,0.png,Neutral
2023-05-10 16-46-42,0217,1.png,Surprise
2023-05-10 16-46-42,0218,0.png,Neutral
2023-05-10 16-46-42,0218,1.png,Surprise
2023-05-10 16-46-42,0219,0.png,Neutral
2023-05-10 16-46-42,0219,1.png,Surprise
2023-05-10 16-46-42,0220,0.png,Neutral
2023-05-10 16-46-42,0220,1.png,Surprise
2023-05-10 16-46-42,0221,0.png,Surprise
2023-05-10 16-46-42,0221,1.png,Neutral
2023-05-10 16-46-42,0222,0.png,Neutral
2023-05-10 16-46-42,0222,1.png,Surprise
2023-05-10 16-46-42,0223,0.png,Surprise
2023-05-10 16-46-42,0223,1.png,Neutral
2023-05-10 16-46-42,0224,0.png,Surprise
2023-05-10 16-46-42,0224,1.png,Surprise
2023-05-10 16-46-42,0225,0.png,Surprise
2023-05-10 16-46-42,0225,1.png,Neutral
2023-05-10 16-46-42,0226,0.png,Surprise
2023-05-10 16-46-42,0226,1.png,Neutral
2023-05-10 16-46-42,0227,0.png,Surprise
2023-05-10 16-46-42,0227,1.png,Neutral
2023-05-10 16-46-42,0228,0.png,Surprise
2023-05-10 16-46-42,0228,1.png,Neutral
2023-05-10 16-46-42,0229,0.png,Surprise
2023-05-10 16-46-42,0229,1.png,Sadness
2023-05-10 16-46-42,0230,0.png,Neutral
2023-05-10 16-46-42,0230,1.png,Neutral
2023-05-10 16-46-42,0231,0.png,Neutral
2023-05-10 16-46-42,0231,1.png,Neutral
2023-05-10 16-46-42,0232,0.png,Neutral
2023-05-10 16-46-42,0232,1.png,Sadness
2023-05-10 16-46-42,0233,0.png,Neutral
2023-05-10 16-46-42,0233,1.png,Sadness
2023-05-10 16-46-42,0234,0.png,Neutral
2023-05-10 16-46-42,0234,1.png,Neutral
2023-05-10 16-46-42,0235,0.png,Neutral
2023-05-10 16-46-42,0235,1.png,Surprise
2023-05-10 16-46-42,0236,0.png,Neutral
2023-05-10 16-46-42,0236,1.png,Neutral
2023-05-10 16-46-42,0237,0.png,Neutral
2023-05-10 16-46-42,0237,1.png,Neutral
2023-05-10 16-46-42,0238,0.png,Neutral
2023-05-10 16-46-42,0238,1.png,Neutral
2023-05-10 16-46-42,0239,0.png,Neutral
2023-05-10 16-46-42,0239,1.png,Happiness
2023-05-10 16-46-42,0240,0.png,Neutral
2023-05-10 16-46-42,0240,1.png,Happiness
2023-05-10 16-46-42,0241,0.png,Surprise
2023-05-10 16-46-42,0241,1.png,Happiness
2023-05-10 16-46-42,0242,0.png,Neutral
2023-05-10 16-46-42,0242,1.png,Neutral
2023-05-10 16-46-42,0243,0.png,Neutral
2023-05-10 16-46-42,0243,1.png,Neutral
2023-05-10 16-46-42,0244,0.png,Surprise
2023-05-10 16-46-42,0244,1.png,Neutral
2023-05-10 16-46-42,0245,0.png,Neutral
2023-05-10 16-46-42,0245,1.png,Neutral
2023-05-10 16-46-42,0246,0.png,Surprise
2023-05-10 16-46-42,0246,1.png,Contempt
2023-05-10 16-46-42,0247,0.png,Surprise
2023-05-10 16-46-42,0247,1.png,Neutral
2023-05-10 16-46-42,0248,0.png,Neutral
2023-05-10 16-46-42,0248,1.png,Happiness
2023-05-10 16-46-42,0249,0.png,Neutral
2023-05-10 16-46-42,0249,1.png,Happiness
2023-05-10 16-46-42,0250,0.png,Neutral
2023-05-10 16-46-42,0250,1.png,Neutral
2023-05-10 16-46-42,0251,0.png,Surprise
2023-05-10 16-46-42,0251,1.png,Happiness
2023-05-10 16-46-42,0252,0.png,Neutral
2023-05-10 16-46-42,0252,1.png,Neutral
2023-05-10 16-46-42,0252,2.png,Sadness
2023-05-10 16-46-42,0253,0.png,Neutral
2023-05-10 16-46-42,0253,1.png,Sadness
2023-05-10 16-46-42,0254,0.png,Neutral
2023-05-10 16-46-42,0254,1.png,Sadness
2023-05-10 16-46-42,0255,0.png,Neutral
2023-05-10 16-46-42,0255,1.png,Contempt
2023-05-10 16-46-42,0256,0.png,Neutral
2023-05-10 16-46-42,0256,1.png,Happiness
2023-05-10 16-46-42,0257,0.png,Anger
2023-05-10 16-46-42,0257,1.png,Happiness
2023-05-10 16-46-42,0258,0.png,Neutral
2023-05-10 16-46-42,0258,1.png,Surprise
2023-05-10 16-46-42,0259,0.png,Neutral
2023-05-10 16-46-42,0259,1.png,Neutral
2023-05-10 16-46-42,0260,0.png,Neutral
2023-05-10 16-46-42,0260,1.png,Neutral
2023-05-10 16-46-42,0261,0.png,Neutral
2023-05-10 16-46-42,0261,1.png,Neutral
2023-05-10 16-46-42,0262,0.png,Surprise
2023-05-10 16-46-42,0262,1.png,Neutral
2023-05-10 16-46-42,0263,0.png,Neutral
2023-05-10 16-46-42,0263,1.png,Surprise
2023-05-10 16-46-42,0264,0.png,Surprise
2023-05-10 16-46-42,0264,1.png,Surprise
2023-05-10 16-46-42,0265,0.png,Neutral
2023-05-10 16-46-42,0265,1.png,Neutral
2023-05-10 16-46-42,0266,0.png,Neutral
2023-05-10 16-46-42,0266,1.png,Surprise
2023-05-10 16-46-42,0267,0.png,Neutral
2023-05-10 16-46-42,0267,1.png,Disgust
2023-05-10 16-46-42,0268,0.png,Neutral
2023-05-10 16-46-42,0268,1.png,Disgust
2023-05-10 16-46-42,0269,0.png,Neutral
2023-05-10 16-46-42,0269,1.png,Disgust
2023-05-10 16-46-42,0270,0.png,Surprise
2023-05-10 16-46-42,0270,1.png,Sadness
2023-05-10 16-46-42,0271,0.png,Neutral
2023-05-10 16-46-42,0271,1.png,Neutral
2023-05-10 16-46-42,0272,0.png,Neutral
2023-05-10 16-46-42,0272,1.png,Neutral
2023-05-10 16-46-42,0273,0.png,Neutral
2023-05-10 16-46-42,0273,1.png,Neutral
2023-05-10 16-46-42,0274,0.png,Surprise
2023-05-10 16-46-42,0274,1.png,Neutral
2023-05-10 16-46-42,0275,0.png,Surprise
2023-05-10 16-46-42,0275,1.png,Surprise
2023-05-10 16-46-42,0276,0.png,Neutral
2023-05-10 16-46-42,0276,1.png,Neutral
2023-05-10 16-46-42,0277,0.png,Neutral
